video,HEEL WALKING,PINCH GRIP,PLANK,REVERSE LUNGE,SCAPULA PROTRACTION,TREE,TRICEP DIPS,TRICEP EXTENSION,WAITERS BOW,Y BALANCE
PINCH GRIP/PINCH GRIP_part1.mp4,0,1,0,0,0,0,0,0,0,0
PINCH GRIP/PINCH GRIP_part0.mp4,0,1,0,0,0,0,0,0,0,0
Y BALANCE/Y BALANCE_part1.mp4,0,0,0,0,0,0,0,0,0,1
Y BALANCE/Y BALANCE_part0.mp4,0,0,0,0,0,0,0,0,0,1
TRICEP EXTENSION/TRICEP EXTENSION_part0.mp4,0,0,0,0,0,0,0,1,0,0
TRICEP EXTENSION/TRICEP EXTENSION_part1.mp4,0,0,0,0,0,0,0,1,0,0
PLANK/PLANK_part0.mp4,0,0,1,0,0,0,0,0,0,0
PLANK/PLANK_part1.mp4,0,0,1,0,0,0,0,0,0,0
TRICEP DIPS/TRICEP DIPS_part0.mp4,0,0,0,0,0,0,1,0,0,0
TRICEP DIPS/TRICEP DIPS_part1.mp4,0,0,0,0,0,0,1,0,0,0
REVERSE LUNGE/REVERSE LUNGE_part0.mp4,0,0,0,1,0,0,0,0,0,0
REVERSE LUNGE/REVERSE LUNGE_part1.mp4,0,0,0,1,0,0,0,0,0,0
TREE/TREE_part0.mp4,0,0,0,0,0,1,0,0,0,0
TREE/TREE_part1.mp4,0,0,0,0,0,1,0,0,0,0
HEEL WALKING/HEEL WALKING_part1.mp4,1,0,0,0,0,0,0,0,0,0
HEEL WALKING/HEEL WALKING_part0.mp4,1,0,0,0,0,0,0,0,0,0
WAITERS BOW/WAITERS BOW_part0.mp4,0,0,0,0,0,0,0,0,1,0
WAITERS BOW/WAITERS BOW_part1.mp4,0,0,0,0,0,0,0,0,1,0
SCAPULA PROTRACTION/SCAPULA PROTRACTION_part0.mp4,0,0,0,0,1,0,0,0,0,0
SCAPULA PROTRACTION/SCAPULA PROTRACTION_part1.mp4,0,0,0,0,1,0,0,0,0,0
